match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
578,1,Delhi Daredevils,Kolkata Knight Riders,1,4,MA Agarwal,Q de Kock,AD Russell,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,5,Q de Kock,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,6,Q de Kock,MA Agarwal,AD Russell,0,0,0,0,0,0,2,0,2,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,7,Q de Kock,MA Agarwal,AD Russell,0,0,0,0,0,0,5,0,5,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,1,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,2,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,3,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,4,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,4,0,4,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,5,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,6,0,6,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,2,6,Q de Kock,MA Agarwal,UT Yadav,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,3,1,MA Agarwal,Q de Kock,AD Russell,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,3,2,Q de Kock,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,Q de Kock,caught,YK Pathan
578,1,Delhi Daredevils,Kolkata Knight Riders,3,3,MA Agarwal,SS Iyer,AD Russell,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,3,4,SS Iyer,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,3,5,SS Iyer,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,3,6,SS Iyer,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,SS Iyer,lbw,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,1,MA Agarwal,KK Nair,JW Hastings,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,2,MA Agarwal,KK Nair,JW Hastings,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,3,MA Agarwal,KK Nair,JW Hastings,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,4,MA Agarwal,KK Nair,JW Hastings,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,5,KK Nair,MA Agarwal,JW Hastings,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,4,6,KK Nair,MA Agarwal,JW Hastings,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,1,MA Agarwal,KK Nair,AD Russell,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,2,KK Nair,MA Agarwal,AD Russell,0,1,0,0,0,0,0,1,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,3,KK Nair,MA Agarwal,AD Russell,0,0,0,0,0,0,2,0,2,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,4,KK Nair,MA Agarwal,AD Russell,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,5,KK Nair,MA Agarwal,AD Russell,0,0,0,0,0,0,1,0,1,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,5,6,MA Agarwal,KK Nair,AD Russell,0,0,0,0,0,0,0,0,0,MA Agarwal,caught,GB Hogg
578,1,Delhi Daredevils,Kolkata Knight Riders,5,7,SV Samson,KK Nair,AD Russell,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,1,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,2,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,3,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,4,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,5,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,1,6,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,1,G Gambhir,RV Uthappa,Z Khan,0,1,0,0,0,0,0,1,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,2,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,3,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,2,0,2,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,4,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,5,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,6,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,2,7,RV Uthappa,G Gambhir,Z Khan,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,1,G Gambhir,RV Uthappa,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,2,G Gambhir,RV Uthappa,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,3,G Gambhir,RV Uthappa,NM Coulter-Nile,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,4,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,5,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,3,6,RV Uthappa,G Gambhir,NM Coulter-Nile,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,1,G Gambhir,RV Uthappa,CH Morris,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,2,RV Uthappa,G Gambhir,CH Morris,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,3,RV Uthappa,G Gambhir,CH Morris,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,4,RV Uthappa,G Gambhir,CH Morris,0,0,0,0,0,0,4,0,4,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,5,RV Uthappa,G Gambhir,CH Morris,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,6,RV Uthappa,G Gambhir,CH Morris,0,1,0,0,0,0,0,1,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,4,7,RV Uthappa,G Gambhir,CH Morris,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,1,RV Uthappa,G Gambhir,Z Khan,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,2,RV Uthappa,G Gambhir,Z Khan,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,3,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,4,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,0,0,0,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,5,G Gambhir,RV Uthappa,Z Khan,0,0,0,0,0,0,1,0,1,,,
578,2,Kolkata Knight Riders,Delhi Daredevils,5,6,RV Uthappa,G Gambhir,Z Khan,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,1,1,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,1,2,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,1,3,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,1,4,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,1,5,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,1,6,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,2,1,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,2,2,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,2,3,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,2,4,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,2,5,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,6,0,6,,,
579,1,Kings XI Punjab,Gujarat Lions,2,6,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,3,1,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,3,2,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,3,3,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,3,4,M Vohra,M Vijay,P Kumar,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,3,5,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,3,6,M Vijay,M Vohra,P Kumar,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,4,1,M Vohra,M Vijay,PJ Sangwan,0,0,0,0,0,0,1,0,1,,,
579,1,Kings XI Punjab,Gujarat Lions,4,2,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,4,3,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,4,4,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,2,0,2,,,
579,1,Kings XI Punjab,Gujarat Lions,4,5,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,4,6,M Vijay,M Vohra,PJ Sangwan,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,5,1,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,5,2,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,2,0,2,,,
579,1,Kings XI Punjab,Gujarat Lions,5,3,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,5,4,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,0,0,0,,,
579,1,Kings XI Punjab,Gujarat Lions,5,5,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,4,0,4,,,
579,1,Kings XI Punjab,Gujarat Lions,5,6,M Vohra,M Vijay,JP Faulkner,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,1,1,AJ Finch,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,1,2,AJ Finch,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,1,3,AJ Finch,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,1,4,AJ Finch,BB McCullum,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,1,5,BB McCullum,AJ Finch,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,1,6,BB McCullum,AJ Finch,Sandeep Sharma,0,0,0,0,0,0,0,0,0,BB McCullum,stumped,WP Saha
579,2,Gujarat Lions,Kings XI Punjab,2,1,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,2,2,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,2,0,2,,,
579,2,Gujarat Lions,Kings XI Punjab,2,3,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,2,4,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,2,5,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,2,6,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,3,1,AJ Finch,SK Raina,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,3,2,AJ Finch,SK Raina,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,3,3,SK Raina,AJ Finch,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,3,4,SK Raina,AJ Finch,Sandeep Sharma,0,0,0,0,0,0,6,0,6,,,
579,2,Gujarat Lions,Kings XI Punjab,3,5,SK Raina,AJ Finch,Sandeep Sharma,0,0,0,0,0,0,3,0,3,,,
579,2,Gujarat Lions,Kings XI Punjab,3,6,AJ Finch,SK Raina,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,4,1,AJ Finch,SK Raina,MM Sharma,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,4,2,AJ Finch,SK Raina,MM Sharma,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,4,3,AJ Finch,SK Raina,MM Sharma,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,4,4,SK Raina,AJ Finch,MM Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,4,5,SK Raina,AJ Finch,MM Sharma,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,4,6,SK Raina,AJ Finch,MM Sharma,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,5,1,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,5,2,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,4,0,4,,,
579,2,Gujarat Lions,Kings XI Punjab,5,3,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,5,4,SK Raina,AJ Finch,MG Johnson,0,1,0,0,0,0,0,1,1,,,
579,2,Gujarat Lions,Kings XI Punjab,5,5,SK Raina,AJ Finch,MG Johnson,0,1,0,0,0,0,0,1,1,,,
579,2,Gujarat Lions,Kings XI Punjab,5,6,SK Raina,AJ Finch,MG Johnson,0,0,0,0,0,0,1,0,1,,,
579,2,Gujarat Lions,Kings XI Punjab,5,7,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,0,0,0,,,
579,2,Gujarat Lions,Kings XI Punjab,5,8,AJ Finch,SK Raina,MG Johnson,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,1,CH Gayle,V Kohli,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,2,CH Gayle,V Kohli,A Nehra,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,3,V Kohli,CH Gayle,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,4,V Kohli,CH Gayle,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,5,V Kohli,CH Gayle,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,6,V Kohli,CH Gayle,A Nehra,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,1,CH Gayle,V Kohli,B Kumar,0,1,0,0,0,0,0,1,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,2,CH Gayle,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,3,CH Gayle,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,CH Gayle,bowled,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,4,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,5,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,6,V Kohli,AB de Villiers,B Kumar,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,7,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,1,V Kohli,AB de Villiers,Mustafizur Rahman,0,0,0,0,0,0,2,0,2,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,2,V Kohli,AB de Villiers,Mustafizur Rahman,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,3,AB de Villiers,V Kohli,Mustafizur Rahman,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,4,V Kohli,AB de Villiers,Mustafizur Rahman,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,5,V Kohli,AB de Villiers,Mustafizur Rahman,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,3,6,V Kohli,AB de Villiers,Mustafizur Rahman,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,1,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,2,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,3,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,6,0,6,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,4,AB de Villiers,V Kohli,A Nehra,0,1,0,0,0,0,0,1,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,5,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,6,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,7,AB de Villiers,V Kohli,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,1,V Kohli,AB de Villiers,B Kumar,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,2,V Kohli,AB de Villiers,B Kumar,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,3,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,4,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,6,0,6,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,5,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,6,AB de Villiers,V Kohli,B Kumar,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,1,DA Warner,S Dhawan,AF Milne,0,5,0,0,0,0,0,5,5,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,2,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,3,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,4,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,4,0,4,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,5,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,6,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,7,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,1,DA Warner,S Dhawan,SR Watson,0,0,0,0,0,0,2,0,2,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,2,DA Warner,S Dhawan,SR Watson,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,3,DA Warner,S Dhawan,SR Watson,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,4,S Dhawan,DA Warner,SR Watson,0,0,0,0,0,0,4,0,4,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,5,S Dhawan,DA Warner,SR Watson,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,6,DA Warner,S Dhawan,SR Watson,0,0,0,0,0,0,2,0,2,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,1,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,2,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,3,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,4,S Dhawan,DA Warner,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,5,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,4,0,4,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,6,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,6,0,6,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,1,S Dhawan,DA Warner,Parvez Rasool,0,0,0,0,0,0,0,0,0,S Dhawan,bowled,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,2,MC Henriques,DA Warner,Parvez Rasool,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,3,DA Warner,MC Henriques,Parvez Rasool,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,4,MC Henriques,DA Warner,Parvez Rasool,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,5,MC Henriques,DA Warner,Parvez Rasool,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,4,6,MC Henriques,DA Warner,Parvez Rasool,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,1,MC Henriques,DA Warner,HV Patel,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,2,MC Henriques,DA Warner,HV Patel,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,3,DA Warner,MC Henriques,HV Patel,0,0,0,0,0,0,6,0,6,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,4,DA Warner,MC Henriques,HV Patel,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,5,DA Warner,MC Henriques,HV Patel,0,0,0,0,0,0,4,0,4,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,6,DA Warner,MC Henriques,HV Patel,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,1,RV Uthappa,G Gambhir,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,2,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,3,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,4,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,5,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,0,0,0,,,
